0.0028840206	0.99711597
0.011070161	0.9889298
0.004133026	0.995867
0.3598931	0.64010686
0.0047429753	0.99525696
0.119412154	0.8805878
0.07236154	0.9276385
0.0037445773	0.9962554
0.001737476	0.9982626
0.069838926	0.93016106
0.10179092	0.8982091
0.3957598	0.60424024
0.00952783	0.9904722
0.30372638	0.6962736
0.027053857	0.9729461
0.9303199	0.069680095
0.16697097	0.83302903
0.012009399	0.98799056
0.0636948	0.93630517
0.7110191	0.28898096
0.3212247	0.6787753
0.014020623	0.9859794
0.011697485	0.9883025
0.00125908	0.998741
0.010881569	0.98911846
0.0006411217	0.99935883
0.4752522	0.5247477
0.01900172	0.98099834
0.20073691	0.79926306
0.5041299	0.4958701
0.4070386	0.5929614
0.0013222352	0.9986778
0.041660555	0.95833945
0.082073085	0.9179269
0.002249086	0.99775094
0.001868368	0.9981317
0.07617077	0.92382926
0.786693	0.21330704
0.007236552	0.99276346
0.02535436	0.9746456
0.4788003	0.5211997
0.13667685	0.86332315
0.35019392	0.6498061
0.28262627	0.7173737
0.009196674	0.99080336
0.30668166	0.69331837
0.0074510523	0.99254894
0.40175262	0.5982474
0.30099148	0.6990085
0.49542883	0.50457114
0.37987718	0.62012285
0.06815259	0.93184745
0.04062241	0.95937765
0.14547871	0.8545213
0.62426156	0.37573844
0.77576846	0.22423154
0.00020235217	0.99979764
0.1701076	0.8298924
0.2956268	0.7043732
0.007166465	0.9928335
0.13881613	0.8611839
0.044891737	0.9551083
0.0024161707	0.99758387
0.012357248	0.98764277
0.0035146566	0.99648535
0.28170472	0.7182953
0.2180797	0.78192025
0.46362737	0.5363726
0.3123729	0.68762714
0.28711215	0.7128879
0.3832194	0.6167806
0.058981806	0.9410182
0.5126972	0.48730278
0.5169663	0.48303375
0.85804445	0.14195552
0.6924694	0.30753052
0.0011364114	0.9988636
0.006896787	0.99310327
0.038940758	0.9610593
0.5041299	0.4958701
0.15853097	0.841469
0.36068755	0.63931245
0.3542384	0.64576155
0.4988718	0.50112826
0.04025557	0.95974445
0.2672123	0.7327877
0.123061925	0.87693805
0.5081663	0.4918337
0.034532223	0.9654678
0.08974321	0.9102568
0.038779095	0.96122086
0.13558473	0.8644152
0.50161076	0.49838927
0.00827436	0.9917257
0.42968914	0.5703109
0.030625338	0.9693747
0.509507	0.49049303
0.026420318	0.9735797
0.0154638365	0.9845361
0.5532627	0.44673732
0.6140134	0.38598666
0.07912854	0.9208715
0.39701763	0.6029824
0.16170116	0.8382988
0.03824006	0.96176
0.7094928	0.29050717
0.09027068	0.90972936
0.5041299	0.4958701
0.048864998	0.951135
0.61779404	0.38220593
0.35093433	0.6490657
0.013642973	0.986357
0.09360572	0.90639424
0.4714376	0.52856237
0.057233363	0.9427666
0.05972415	0.94027585
0.054564975	0.94543505
0.024479393	0.9755206
0.21874192	0.7812581
0.47639003	0.52361
0.026268711	0.9737312
0.1751208	0.82487917
0.062145103	0.93785495
0.47621572	0.52378434
0.0299848	0.97001517
0.0051813154	0.99481875
0.4961879	0.5038121
0.3497175	0.6502825
0.21750216	0.7824978
0.3090022	0.69099784
0.26522854	0.73477143
9.977283e-05	0.9999002
0.1416084	0.8583916
0.36691973	0.63308024
0.031203	0.968797
0.40307584	0.5969241
0.0359672	0.9640328
0.67235893	0.32764104
0.028410537	0.97158945
0.5536183	0.4463817
0.4904746	0.5095254
0.70155454	0.2984455
0.030331029	0.9696689
0.15572304	0.844277
0.71950275	0.2804972
0.24686724	0.75313276
0.48277968	0.5172203
0.19001323	0.80998677
0.513237	0.48676306
0.005340864	0.9946591
0.19153556	0.8084644
0.23072918	0.7692708
0.054636553	0.94536346
0.008236333	0.9917637
0.009403312	0.9905968
0.1641134	0.83588654
0.1438762	0.85612386
0.4574185	0.5425815
0.97551167	0.024488367
0.53269774	0.46730226
0.7047198	0.29528025
0.03245144	0.96754855
0.23290788	0.7670921
0.0021849317	0.997815
0.19833799	0.801662
0.36305755	0.6369424
0.00482861	0.99517137
0.20050015	0.7994998
0.2634685	0.73653156
0.11447702	0.88552296
0.28675783	0.7132422
0.32569686	0.6743032
0.72084033	0.27915967
0.08478453	0.9152155
0.14676835	0.8532316
0.030518893	0.9694811
0.04166484	0.9583352
0.12179466	0.87820536
0.27059487	0.7294051
0.19325672	0.8067433
0.0011081737	0.9988919
0.5406163	0.45938367
0.72931075	0.27068925
0.07574902	0.92425096
0.60567236	0.3943277
0.33158156	0.6684184
0.013795417	0.9862046
0.62239605	0.37760395
0.63996965	0.36003032
0.06894042	0.93105954
0.47520256	0.52479744
0.34845462	0.6515454
0.001044001	0.99895597
0.22614707	0.7738529
0.11733395	0.8826661
0.71568227	0.2843177
0.055666868	0.9443331
0.5041299	0.4958701
0.39307198	0.606928
0.002186997	0.997813
0.16818744	0.8318126
0.036152534	0.9638474
0.024050074	0.97594994
0.02927039	0.97072953
0.051935293	0.9480647
0.37995565	0.6200444
0.001751556	0.99824846
0.019746738	0.9802532
0.52666193	0.47333804
0.0026085812	0.99739134
0.54761904	0.45238093
0.14130999	0.85869
0.014377881	0.9856221
0.599461	0.40053895
0.008729884	0.99127007
0.00065517746	0.99934477
0.0014783187	0.99852175
0.7770714	0.22292855
0.3891941	0.6108059
0.5041299	0.4958701
0.2606077	0.73939234
0.45189148	0.5481085
0.3875245	0.6124755
0.026425986	0.97357404
0.3187924	0.6812076
0.037082583	0.9629174
0.03434773	0.9656523
0.170552	0.829448
0.09100602	0.90899396
0.050407954	0.94959205
0.28180888	0.71819115
0.4563252	0.5436748
0.46895495	0.5310451
0.0021635867	0.9978364
0.015774194	0.9842258
0.7709734	0.2290266
0.23882237	0.7611776
0.49220428	0.50779575
0.34349835	0.6565017
0.7558345	0.24416552
0.0008317972	0.9991683
0.62479156	0.3752084
0.28343084	0.7165692
0.33015776	0.6698422
0.36941049	0.6305895
0.6185631	0.3814369
0.65021026	0.3497897
0.044057794	0.9559422
0.5041299	0.4958701
0.05060053	0.9493995
0.12003332	0.8799667
0.4766865	0.52331346
0.32580692	0.6741931
0.010609029	0.989391
0.5480727	0.45192733
0.0009403999	0.9990596
0.003447424	0.9965526
0.022139912	0.9778601
0.50330126	0.49669874
0.37638786	0.6236121
0.10824587	0.89175415
0.25784725	0.7421528
0.5233025	0.47669747
0.2206382	0.77936184
0.47643846	0.52356154
0.07097507	0.9290249
0.2965793	0.70342064
0.04863117	0.9513688
0.03622323	0.96377677
0.0077587184	0.99224126
0.86278594	0.13721402
0.0041738404	0.9958262
0.010151084	0.9898489
0.050347794	0.94965214
0.043520797	0.95647925
0.0025700892	0.9974299
0.047266975	0.9527331
0.42281085	0.5771892
0.22880134	0.7711987
0.490924	0.509076
0.3290559	0.67094415
0.57014716	0.4298528
0.19676311	0.8032369
0.08352177	0.9164783
0.2508107	0.74918926
0.31714678	0.6828533
0.13183586	0.8681641
0.012116926	0.98788303
0.36981183	0.6301882
0.2748865	0.72511345
0.14837621	0.8516238
0.00029939562	0.99970067
0.4031105	0.59688956
0.0061807465	0.9938193
0.034954626	0.9650454
0.16876158	0.83123845
0.14544754	0.85455245
0.5002746	0.4997254
0.037346084	0.96265393
0.06396218	0.93603784
0.0024502545	0.9975497
0.3358979	0.6641021
0.63433546	0.3656645
0.005664703	0.99433523
0.8141592	0.18584079
0.4851579	0.51484215
0.68135136	0.31864864
0.57311755	0.4268825
0.55158025	0.44841972
0.0018702791	0.9981298
0.441978	0.55802196
0.051771343	0.94822866
0.8590977	0.14090228
0.6681272	0.3318728
0.21250503	0.787495
0.009023289	0.9909767
0.026627172	0.9733729
0.01487507	0.98512495
0.0010920849	0.9989079
0.10237343	0.8976265
0.7196009	0.2803991
0.1299413	0.87005866
0.68236655	0.3176334
0.058428876	0.9415712
0.057437565	0.94256246
0.019224545	0.9807755
0.0441741	0.95582587
0.1189843	0.8810157
0.29355732	0.70644265
0.08394442	0.9160556
0.00036961676	0.99963033
0.2764795	0.7235205
0.010634555	0.98936546
0.09445001	0.90555
0.35452083	0.6454792
0.22342253	0.7765774
0.07001965	0.9299804
0.4448295	0.5551705
0.17169948	0.82830054
0.27649254	0.72350746
0.05346712	0.9465329
0.05162374	0.94837624
0.0029846488	0.99701536
0.35374078	0.6462592
0.0062447977	0.9937552
0.0012224102	0.99877757
0.050779942	0.94922006
0.30361095	0.6963891
0.16672008	0.8332799
0.00044105045	0.999559
0.012014152	0.9879858
0.34703895	0.6529611
0.48187473	0.5181253
0.019565895	0.9804341
0.5041299	0.4958701
0.18765283	0.8123472
0.0025503663	0.9974496
0.030686906	0.9693131
0.07147048	0.92852956
0.0013061601	0.9986939
0.18814236	0.8118576
0.13925731	0.8607427
0.6005991	0.3994009
0.84632695	0.15367307
0.5407511	0.4592489
0.89084053	0.109159455
0.5505024	0.44949752
0.020169603	0.9798304
0.03353841	0.96646154
0.32911575	0.67088425
0.001780031	0.9982199
0.46848685	0.5315132
0.33509642	0.6649035
0.072139345	0.9278606
0.5663083	0.43369168
0.24470629	0.7552937
0.026490739	0.9735093
0.038231537	0.96176845
0.0068642814	0.9931357
0.03439582	0.9656042
0.08175785	0.9182421
0.035847884	0.9641521
0.009093502	0.9909065
0.00835408	0.991646
0.46256447	0.53743553
0.00072964304	0.9992704
0.111541726	0.88845825
0.7751851	0.22481492
0.17086123	0.8291388
0.077345125	0.9226548
0.006221841	0.9937782
0.33860758	0.6613924
0.35716686	0.6428331
0.012709939	0.9872901
0.2833255	0.7166745
0.04405899	0.955941
0.0959332	0.9040668
0.039728228	0.9602718
0.4728947	0.52710533
0.14400329	0.8559967
0.0065507647	0.9934493
0.6193359	0.3806641
0.16373216	0.8362679
0.24289067	0.75710934
0.001033979	0.998966
0.01538296	0.984617
0.16458024	0.8354198
0.7887499	0.21125014
0.059345637	0.9406544
0.5435157	0.45648432
0.14191219	0.8580878
0.15599014	0.8440099
0.020734828	0.9792652
0.029816335	0.97018373
0.065087035	0.93491304
0.24030547	0.7596946
0.48899212	0.51100785
0.09852397	0.9014761
0.18279986	0.81720006
0.020080004	0.97991997
0.5673648	0.43263516
0.0830144	0.9169856
0.1401942	0.85980576
0.008047435	0.9919526
0.46965083	0.53034914
0.25511402	0.744886
0.5886156	0.41138437
0.11406822	0.8859318
0.0732291	0.926771
0.5350136	0.4649864
0.85355276	0.14644727
0.55099237	0.44900763
0.0069216783	0.9930783
0.0037052806	0.9962947
0.20593324	0.7940668
0.108456776	0.89154327
0.25631782	0.7436822
0.060913477	0.9390865
0.7491452	0.25085482
0.4971484	0.50285155
0.009060786	0.99093926
0.50298	0.49702004
0.35220778	0.6477922
0.00012780952	0.9998722
0.019183995	0.98081595
0.35916469	0.64083534
0.09854453	0.9014554
0.005046772	0.9949532
0.01695384	0.9830461
0.051640444	0.94835955
0.21692802	0.78307194
0.119708814	0.88029116
0.22507524	0.7749247
0.9875272	0.012472837
0.36959597	0.630404
0.020735739	0.97926426
0.63658476	0.36341527
0.017996496	0.9820035
0.12203015	0.87796986
0.016278943	0.98372114
0.45075667	0.54924333
0.013740285	0.9862597
0.8837277	0.11627221
0.016526774	0.98347324
0.1954142	0.80458575
0.0042668805	0.9957331
0.619985	0.38001496
0.46094656	0.5390535
0.27506864	0.7249313
0.5021314	0.4978686
0.008195658	0.99180436
0.03505616	0.9649438
0.33142886	0.6685712
0.14710513	0.85289484
0.40628174	0.5937183
0.078780584	0.92121935
2.7162263e-05	0.9999728
0.029418482	0.97058153
0.6515454	0.34845462
0.25614452	0.7438555
0.14059114	0.85940886
0.2573491	0.74265087
0.006441016	0.99355906
0.12447415	0.87552583
0.038143586	0.9618565
0.4883318	0.5116682
0.08183068	0.9181693
0.1641986	0.8358014
0.2678288	0.7321712
0.23207267	0.76792735
0.86174893	0.13825107
0.282823	0.71717703
0.7793504	0.22064966
0.16433161	0.8356684
0.42322168	0.5767783
0.24826826	0.75173175
0.6636538	0.33634618
0.011981007	0.98801893
0.03362707	0.9663729
0.49814263	0.50185734
0.10258807	0.8974119
0.4489082	0.5510918
0.028111672	0.9718883
0.022065094	0.9779349
0.019183205	0.9808168
0.43600124	0.5639987
0.046258427	0.95374155
0.11506288	0.8849371
0.4909545	0.50904554
0.47676346	0.5232366
0.12733436	0.8726656
0.087683715	0.9123163
0.31742394	0.68257606
0.15708719	0.84291285
0.041118484	0.9588815
0.15184343	0.8481566
0.010116143	0.9898838
0.29569256	0.7043074
0.004738982	0.995261
0.2865579	0.7134421
3.673933e-05	0.9999633
0.6642335	0.33576652
0.11681664	0.88318336
0.005384031	0.994616
0.15119147	0.84880847
0.11246875	0.8875312
0.100351155	0.8996488
0.09862018	0.90137976
0.0024291165	0.9975708
0.87717766	0.12282232
0.8889668	0.11103319
0.15292296	0.847077
0.12500063	0.8749994
0.039851636	0.9601484
0.0112656215	0.98873436
0.5041299	0.4958701
0.6131701	0.38682994
0.008930077	0.9910699
0.5601258	0.43987417
0.22190978	0.77809024
0.47116557	0.52883446
0.00088269636	0.9991173
0.64940166	0.3505983
0.6070703	0.39292973
0.07587516	0.9241248
0.060167246	0.93983275
0.49347076	0.5065292
0.045696408	0.95430356
0.5009181	0.49908194
0.08624761	0.9137524
0.06798966	0.9320103
0.20942737	0.79057264
0.36905834	0.6309417
0.35259816	0.6474018
0.13247944	0.8675206
0.27954504	0.720455
0.18787225	0.81212777
0.46651375	0.53348625
0.028818177	0.9711818
0.6196455	0.3803545
0.26588055	0.7341194
0.01976937	0.9802306
0.575701	0.42429906
0.0015059628	0.998494
0.009744121	0.9902559
0.004075248	0.9959247
0.5041299	0.4958701
0.8139492	0.18605079
0.0014424393	0.9985575
0.50452846	0.4954715
0.3818735	0.6181265
0.03505841	0.9649416
0.13247219	0.86752784
0.57463855	0.42536145
0.3539171	0.6460829
0.5873794	0.41262066
0.01310583	0.98689413
0.18258566	0.8174143
0.5132825	0.48671755
0.049435843	0.95056415
0.36655736	0.63344264
0.022036077	0.9779639
7.75058e-05	0.9999225
0.15941724	0.8405827
0.17713863	0.82286143
0.2898765	0.7101235
0.057317827	0.94268215
0.49615595	0.5038441
0.43026507	0.5697349
0.012580428	0.98741955
0.0026890016	0.997311
0.4672807	0.5327194
0.00046021948	0.99953985
0.33899644	0.66100353
0.012658196	0.9873418
0.042696513	0.95730346
0.28727785	0.7127222
0.13193814	0.8680619
0.20242848	0.7975715
0.27858815	0.7214119
0.25572535	0.7442747
0.052490123	0.9475099
0.0027220903	0.9972779
0.0027566375	0.9972434
0.48268682	0.5173132
0.5176774	0.48232257
0.49934208	0.500658
0.14746274	0.8525373
0.7874658	0.21253417
0.27843177	0.7215682
0.5949676	0.4050324
0.5538239	0.44617605
0.49456987	0.5054301
0.23514883	0.7648512
0.29731467	0.7026853
0.12715845	0.8728416
0.7372989	0.26270112
0.4873394	0.5126606
0.4118658	0.58813417
0.28135428	0.71864575
0.048824154	0.9511758
0.7151899	0.2848101
0.06702599	0.932974
0.015944682	0.9840553
0.011209841	0.98879015
0.064659394	0.93534064
0.500711	0.49928898
0.14893158	0.85106844
0.0065724696	0.9934275
0.076748475	0.9232515
0.017051695	0.98294836
0.12407493	0.87592506
0.01817042	0.98182964
0.05243394	0.94756603
0.03343637	0.9665637
0.004223502	0.9957765
0.12523535	0.8747646
0.0007294265	0.9992706
0.015595318	0.9844046
0.21445099	0.78554904
0.081883915	0.9181161
9.794536e-05	0.999902
0.726599	0.27340096
0.43984944	0.5601505
0.007443749	0.9925563
0.09929723	0.9007028
0.041066382	0.9589336
0.0056038923	0.9943961
0.0029505035	0.99704945
0.044729233	0.95527077
0.019492842	0.98050714
0.22119421	0.77880585
0.013741391	0.9862586
0.008847573	0.99115247
0.015204956	0.98479503
0.000634126	0.99936587
0.06672232	0.9332777
0.058949355	0.9410506
0.39367604	0.60632396
0.29892886	0.70107114
0.0023461182	0.9976539
0.18310478	0.81689525
0.0010141995	0.9989858
0.42098427	0.5790157
0.013465861	0.9865341
0.24763349	0.7523665
0.16412187	0.83587813
0.09669887	0.9033011
0.78150153	0.21849847
0.0007667471	0.99923325
0.26466066	0.73533934
0.0012923864	0.99870765
0.06117134	0.9388287
0.16752347	0.83247656
0.0007136875	0.99928635
0.09157368	0.90842634
0.9002998	0.0997002
0.99703693	0.0029630484
0.592474	0.40752602
0.15158036	0.8484196
0.015872367	0.9841276
0.4917442	0.5082558
0.02201734	0.97798264
0.035212457	0.9647876
0.07792467	0.92207533
0.06962328	0.93037677
0.0008925871	0.9991074
0.10163054	0.8983695
0.08010394	0.9198961
0.22151545	0.7784846
0.5247882	0.47521183
0.0043080146	0.99569196
0.004995094	0.99500495
0.11399138	0.8860086
0.0027795052	0.9972205
0.004595063	0.99540496
0.13334472	0.8666553
0.014648725	0.9853513
0.6642226	0.3357774
0.6209819	0.3790182
0.024169354	0.9758306
0.059324868	0.94067514
0.019513266	0.9804867
0.00057815097	0.99942183
0.07777272	0.92222726
0.10789219	0.8921078
0.0036788096	0.9963212
0.4045784	0.5954216
0.09933451	0.90066546
0.27606508	0.72393495
0.5390719	0.46092805
0.28947777	0.71052223
0.012438864	0.98756117
0.092568405	0.9074316
0.6837537	0.31624624
0.98306364	0.016936319
0.18893239	0.81106764
0.09937283	0.90062714
0.17161334	0.82838666
0.12199457	0.87800545
0.059227224	0.9407727
0.1718573	0.8281427
0.5563964	0.44360358
0.1938575	0.8061425
0.4862614	0.51373863
0.07830677	0.9216932
0.15341039	0.84658957
0.004390894	0.9956091
0.22629416	0.7737058
0.31304193	0.6869581
0.2668574	0.7331427
0.035199314	0.96480066
0.5554115	0.44458845
0.05728712	0.9427129
0.016247343	0.9837526
0.00053533795	0.9994647
0.5285916	0.47140843
0.41305158	0.5869484
0.22923553	0.77076447
0.07592704	0.924073
0.056618083	0.94338197
0.056630056	0.94337
0.1553794	0.8446206
0.10258501	0.897415
0.60195655	0.39804342
0.15951124	0.84048873
0.060002893	0.9399971
0.07355388	0.9264461
0.3670064	0.63299364
0.04812123	0.9518788
0.5247188	0.47528124
0.021376438	0.9786236
0.020932974	0.979067
0.9580059	0.041994154
0.123070106	0.8769299
0.13807328	0.86192673
0.058217313	0.94178265
0.15164524	0.84835476
0.05776829	0.9422317
0.9348928	0.06510721
0.31180936	0.6881907
0.43435955	0.5656404
0.5019964	0.49800363
0.34402677	0.65597326
0.011550732	0.9884493
0.1030235	0.89697653
0.103608385	0.8963917
0.0054644058	0.99453557
0.12324058	0.8767594
0.50434446	0.4956555
0.31484923	0.6851508
0.101028465	0.8989715
0.024549153	0.9754508
0.25369847	0.74630153
0.021124126	0.9788759
0.18050128	0.8194988
0.0029971104	0.9970029
0.23434107	0.7656589
0.00055276125	0.9994473
0.2140812	0.7859188
0.16645189	0.83354807
0.47704178	0.5229582
0.037081223	0.9629188
0.06264775	0.93735224
0.0069831554	0.99301684
0.14714153	0.8528584
0.17428014	0.8257199
0.0017526469	0.9982474
0.014762058	0.9852379
0.61019695	0.38980305
0.5167498	0.48325023
0.054630835	0.9453691
0.48120046	0.51879954
0.5977558	0.40224424
0.48593637	0.51406366
0.2802717	0.71972835
0.012765598	0.9872344
0.0059201512	0.9940798
0.102841176	0.8971588
0.6208452	0.37915477
0.19621712	0.8037829
0.01613976	0.98386025
0.48779202	0.512208
0.10181438	0.8981856
0.5484024	0.45159757
0.6097169	0.39028317
0.81728464	0.18271533
0.22854087	0.77145916
0.5130762	0.48692384
0.042403676	0.9575963
0.0060248156	0.9939752
0.03822749	0.96177256
0.85807604	0.14192398
0.30663034	0.6933697
0.52411056	0.47588944
0.56755245	0.43244755
0.3733638	0.62663615
0.0045035845	0.9954964
0.410094	0.589906
0.2693142	0.73068583
0.369861	0.630139
0.13101563	0.8689844
0.012126257	0.98787373
0.41180518	0.58819485
0.12649426	0.8735057
0.0033598691	0.9966401
0.003190834	0.9968092
0.0216667	0.97833323
0.27223057	0.72776943
0.26737052	0.73262954
0.1923439	0.8076561
0.27459994	0.7254001
0.5323983	0.4676017
0.23759888	0.7624011
0.04987726	0.9501227
0.52176213	0.4782379
0.032515932	0.96748406
0.0007795837	0.9992204
0.50346226	0.49653772
0.006695381	0.99330455
0.0034392474	0.99656075
0.2755561	0.7244439
0.6755673	0.32443267
0.0015702388	0.9984297
0.546326	0.453674
0.11091354	0.8890864
0.71890664	0.28109333
0.49785903	0.502141
0.078151576	0.9218485
0.10518908	0.8948109
0.0015724854	0.9984275
0.008300614	0.99169946
0.51338255	0.48661748
0.03540104	0.96459895
0.0011010844	0.99889886
0.04129622	0.95870376
0.011867164	0.9881328
0.039819755	0.9601802
0.66953254	0.3304675
0.0011049369	0.9988951
0.41104648	0.5889535
0.017477293	0.9825227
0.34915632	0.6508437
0.07128548	0.92871445
0.49704978	0.5029502
0.0024925298	0.99750745
0.003091605	0.99690837
0.27239013	0.7276098
0.0903548	0.9096452
0.104328625	0.89567137
0.017560126	0.9824399
0.031790983	0.96820897
0.36943904	0.63056093
0.09174167	0.90825826
0.33807102	0.66192895
0.009664286	0.9903357
0.50302124	0.4969787
0.090228125	0.90977186
0.1929006	0.8070994
0.013247682	0.9867523
0.1094892	0.8905108
0.0027317514	0.9972683
0.0068023494	0.9931977
0.55592316	0.44407684
0.8194615	0.18053843
0.27547312	0.7245269
0.055450533	0.94454944
0.24362648	0.7563736
0.0020438256	0.99795616
0.34833676	0.65166324
0.9481429	0.051857095
0.018228088	0.98177195
0.09420347	0.9057965
0.07967721	0.9203228
0.5041299	0.4958701
0.01086931	0.98913074
0.9946508	0.005349291
0.26568863	0.73431134
0.002858776	0.99714124
0.15647963	0.8435204
0.49319804	0.50680196
0.34313306	0.65686697
0.4975452	0.5024548
0.07497608	0.9250239
0.003837597	0.9961624
0.13304114	0.86695886
0.13634564	0.8636543
0.48242888	0.51757115
0.0069902646	0.9930098
0.1499457	0.8500543
0.009953452	0.99004656
0.23683447	0.76316553
0.5392814	0.46071857
0.65219486	0.34780514
0.0175048	0.9824952
0.02178414	0.9782159
0.096827	0.903173
0.016822439	0.9831776
0.10310275	0.8968972
0.8410044	0.15899566
0.25256166	0.7474383
0.41291898	0.587081
0.16473247	0.83526754
0.73924685	0.26075312
0.013735484	0.9862645
0.1829162	0.8170838
0.029430198	0.97056985
0.37154123	0.6284588
0.009990213	0.9900097
0.2115966	0.78840345
0.055941984	0.94405806
0.46669763	0.5333024
0.0025474618	0.99745256
0.27983564	0.72016436
0.02835054	0.9716494
0.14122112	0.8587789
0.07827923	0.92172074
0.0498311	0.9501689
0.61541736	0.38458264
0.053086914	0.94691306
0.36798292	0.6320171
0.6425791	0.35742086
0.5239448	0.4760552
0.027353028	0.97264695
0.051079627	0.94892037
0.006791103	0.99320894
0.36206785	0.6379322
0.47114518	0.52885485
0.005527666	0.9944723
0.0025105916	0.99748945
0.58691496	0.41308498
0.008455552	0.9915445
0.05736172	0.9426383
0.8790776	0.12092235
0.63610965	0.36389038
0.17508052	0.8249195
0.26788116	0.73211884
0.003147463	0.9968526
0.49686155	0.5031384
0.056280486	0.94371957
0.003909238	0.9960907
0.0011497725	0.9988502
0.27174047	0.72825956
0.04513184	0.95486814
0.31248254	0.68751746
0.09737861	0.9026213
0.63749427	0.36250573
0.67439824	0.32560176
0.002842476	0.9971576
0.43648097	0.56351906
0.16694155	0.8330585
0.0023160286	0.997684
0.06735395	0.932646
0.2774035	0.72259647
0.015420424	0.98457956
0.3607962	0.63920385
0.16355568	0.8364443
0.017974235	0.98202574
0.12382864	0.87617135
0.34213865	0.6578613
0.4546176	0.5453824
0.15862758	0.8413725
0.07132029	0.9286797
0.001216034	0.998784
0.08456559	0.9154344
0.004762688	0.99523723
0.038730286	0.96126974
0.3939363	0.60606366
0.11823746	0.8817625
0.007823414	0.9921766
0.0011219302	0.99887806
0.10845787	0.89154214
0.038496267	0.9615038
0.27593416	0.72406584
0.445533	0.55446696
6.294878e-05	0.99993706
0.6798654	0.32013452
0.3308524	0.6691476
0.0053843297	0.9946156
0.3742346	0.6257654
0.09789222	0.9021078
0.24608731	0.7539126
0.101670116	0.89832985
0.0012352172	0.99876475
0.27915794	0.72084206
0.07669418	0.9233058
0.38229606	0.617704
1.6985812e-05	0.9999831
0.49285102	0.507149
0.11166098	0.888339
0.063931	0.93606895
0.0027010746	0.9972989
0.6634934	0.3365066
0.5665132	0.43348682
0.2122945	0.7877055
0.0057334504	0.99426657
0.8120406	0.18795933
0.26620135	0.7337986
0.6284999	0.37150007
0.013415487	0.9865845
0.3037639	0.69623613
0.0066115046	0.99338853
0.22391003	0.77608997
0.033210404	0.9667896
0.2722342	0.72776574
0.3661173	0.63388264
0.115600646	0.8843993
0.009908008	0.990092
0.053699527	0.94630045
0.34312096	0.656879
0.261695	0.738305
0.17228417	0.82771575
0.015692186	0.9843078
0.15442382	0.8455762
0.06332372	0.9366763
0.8176938	0.18230616
0.001482839	0.9985172
0.11324837	0.8867516
0.059551496	0.9404485
0.5041299	0.4958701
0.5075368	0.4924632
0.5722971	0.4277029
0.4145173	0.5854827
0.0025103204	0.9974897
0.009271836	0.99072814
0.049319733	0.9506803
0.25344744	0.7465526
0.3444104	0.65558964
0.00039150438	0.9996086
0.39425945	0.60574055
0.16339439	0.83660567
0.18712826	0.81287175
0.010221855	0.9897781
0.019091576	0.9809084
0.03489068	0.96510935
0.47783577	0.5221642
0.09101724	0.90898275
0.031066082	0.9689339
0.2541499	0.7458501
0.0032534762	0.99674654
0.190436	0.809564
0.0057885414	0.9942114
0.026849885	0.9731501
0.5064477	0.49355233
0.020182109	0.97981787
0.0049178647	0.99508214
0.02332414	0.9766758
0.16435564	0.8356444
0.16399604	0.836004
0.5077675	0.4922325
0.087229446	0.91277057
0.005290829	0.99470913
0.29651746	0.70348257
0.14293276	0.8570672
0.006142594	0.99385744
0.055085767	0.94491416
0.3707215	0.62927854
0.024542445	0.97545755
0.0027898836	0.9972101
0.02546267	0.9745374
0.48004347	0.5199566
0.006289816	0.99371016
0.0030043458	0.9969957
0.06656412	0.93343586
0.53501254	0.4649875
0.3955152	0.6044848
0.15470071	0.8452993
0.2801826	0.7198174
0.45872623	0.5412738
0.005421752	0.99457824
0.046919942	0.9530801
0.6192843	0.38071576
0.0012788385	0.9987212
0.45896184	0.54103816
0.2957225	0.7042775
0.4905786	0.5094214
0.49736062	0.5026394
0.25920615	0.7407938
0.0032481211	0.9967519
0.8076251	0.19237493
0.0046969918	0.99530303
0.062787116	0.9372128
0.13379839	0.8662016
0.044073753	0.9559262
0.08498916	0.9150108
0.3235497	0.6764503
0.40684035	0.5931596
0.034016747	0.9659832
0.10427134	0.89572865
0.013768287	0.98623174
0.13776155	0.8622384
0.009026504	0.9909734
0.117667004	0.882333
0.44504222	0.55495775
0.035245378	0.96475464
0.052088726	0.94791126
0.13926312	0.86073685
0.0045825527	0.9954175
0.21630125	0.78369874
0.010714338	0.98928565
8.1533006e-05	0.99991846
0.36220688	0.6377931
0.057066727	0.94293326
0.36068463	0.63931537
0.34260553	0.65739447
0.06595469	0.9340454
0.01241935	0.98758066
0.038169116	0.96183085
0.49985018	0.5001498
0.0318639	0.96813613
0.51412845	0.48587152
0.16203783	0.83796215
0.48572212	0.5142779
0.58908373	0.4109162
0.017160125	0.9828399
0.0021979297	0.9978021
0.28614968	0.7138503
0.83250165	0.16749835
0.2978868	0.7021132
0.52149874	0.47850123
7.716451e-05	0.9999229
0.04134051	0.95865947
0.32085237	0.6791476
0.40169173	0.5983083
0.43363926	0.5663608
0.030865716	0.9691343
0.017372912	0.9826271
0.38933492	0.610665
0.145248	0.854752
0.00492617	0.99507385
0.028375918	0.9716241
5.1720523e-05	0.99994826
0.5543092	0.44569078
0.46059877	0.53940123
0.75533086	0.24466915
0.31289107	0.68710893
0.29556838	0.7044316
9.528972e-05	0.99990475
0.15070172	0.84929824
0.6820539	0.31794605
0.084356114	0.9156439
0.09129187	0.9087081
